,Image,x0,y0,x1,y1,Car_ref,Car_name,File_loc,Car_type,Year,Height,Width
5207,05208.jpg,20,143,482,375,121,GMC Acadia SUV 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/GMC Acadia SUV 2012/05208.jpg,SUV,2012,375,500
5208,05209.jpg,26,61,283,198,13,Audi A5 Coupe 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Audi A5 Coupe 2012/05209.jpg,Coupe,2012,225,300
5209,05210.jpg,2,21,304,135,125,HUMMER H2 SUT Crew Cab 2009,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/HUMMER H2 SUT Crew Cab 2009/05210.jpg,Cab,2009,135,307
5210,05211.jpg,7,87,420,241,129,Honda Accord Sedan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Honda Accord Sedan 2012/05211.jpg,Sedan,2012,360,424
5211,05212.jpg,24,75,508,333,118,GMC Terrain SUV 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/GMC Terrain SUV 2012/05212.jpg,SUV,2012,396,646
5212,05213.jpg,27,91,563,350,13,Audi A5 Coupe 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Audi A5 Coupe 2012/05213.jpg,Coupe,2012,446,590
5213,05214.jpg,33,36,660,383,16,Audi V8 Sedan 1994,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Audi V8 Sedan 1994/05214.jpg,Sedan,1994,396,704
5214,05215.jpg,9,45,249,176,60,Chevrolet HHR SS 2010,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Chevrolet HHR SS 2010/05215.jpg,SS,2010,194,259
5215,05216.jpg,3,43,225,158,128,Honda Accord Coupe 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Honda Accord Coupe 2012/05216.jpg,Coupe,2012,194,259
5216,05217.jpg,30,89,359,227,91,Dodge Dakota Club Cab 2007,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Dodge Dakota Club Cab 2007/05217.jpg,Cab,2007,300,400
5217,05218.jpg,132,213,993,692,104,Ferrari 458 Italia Coupe 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Ferrari 458 Italia Coupe 2012/05218.jpg,Coupe,2012,728,1092
5218,05219.jpg,43,181,982,727,27,BMW 1 Series Convertible 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/BMW 1 Series Convertible 2012/05219.jpg,Convertible,2012,768,1024
5219,05220.jpg,10,36,140,109,70,Chevrolet Silverado 1500 Classic Extended Cab 2007,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Chevrolet Silverado 1500 Classic Extended Cab 2007/05220.jpg,Cab,2007,124,166
5220,05221.jpg,55,114,610,360,19,Audi TT Hatchback 2011,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Audi TT Hatchback 2011/05221.jpg,Hatchback,2011,399,640
5221,05222.jpg,25,83,447,350,54,Chevrolet Silverado 1500 Hybrid Crew Cab 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Chevrolet Silverado 1500 Hybrid Crew Cab 2012/05222.jpg,Cab,2012,360,480
5222,05223.jpg,37,6,241,182,90,Dodge Dakota Crew Cab 2010,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Dodge Dakota Crew Cab 2010/05223.jpg,Cab,2010,184,274
5223,05224.jpg,28,65,572,374,185,Tesla Model S Sedan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Tesla Model S Sedan 2012/05224.jpg,Sedan,2012,390,590
5224,05225.jpg,50,117,612,366,65,Chevrolet Avalanche Crew Cab 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Chevrolet Avalanche Crew Cab 2012/05225.jpg,Cab,2012,480,640
5225,05226.jpg,150,309,1404,1082,42,Bentley Continental GT Coupe 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Bentley Continental GT Coupe 2012/05226.jpg,Coupe,2012,1195,1600
5226,05227.jpg,83,25,574,410,27,BMW 1 Series Convertible 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/BMW 1 Series Convertible 2012/05227.jpg,Convertible,2012,430,660
5227,05228.jpg,22,29,791,479,172,Plymouth Neon Coupe 1999,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Plymouth Neon Coupe 1999/05228.jpg,Coupe,1999,504,808
5228,05229.jpg,26,65,603,366,31,BMW 6 Series Convertible 2007,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/BMW 6 Series Convertible 2007/05229.jpg,Convertible,2007,480,640
5229,05230.jpg,83,28,490,307,6,Acura Integra Type R 2001,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Acura Integra Type R 2001/05230.jpg,R,2001,400,600
5230,05231.jpg,44,44,594,335,121,GMC Acadia SUV 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/GMC Acadia SUV 2012/05231.jpg,SUV,2012,345,613
5231,05232.jpg,43,120,599,366,77,Chrysler Sebring Convertible 2010,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Chrysler Sebring Convertible 2010/05232.jpg,Convertible,2010,480,640
5232,05233.jpg,25,20,233,152,83,Dodge Caliber Wagon 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Dodge Caliber Wagon 2012/05233.jpg,Wagon,2012,194,259
5233,05234.jpg,10,17,419,234,181,Suzuki Aerio Sedan 2007,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Suzuki Aerio Sedan 2007/05234.jpg,Sedan,2007,280,433
5234,05235.jpg,32,141,1022,694,152,Lamborghini Gallardo LP 570-4 Superleggera 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Lamborghini Gallardo LP 570-4 Superleggera 2012/05235.jpg,Superleggera,2012,768,1024
5235,05236.jpg,89,84,461,317,196,smart fortwo Convertible 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/smart fortwo Convertible 2012/05236.jpg,Convertible,2012,375,500
5236,05237.jpg,41,33,253,145,90,Dodge Dakota Crew Cab 2010,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Dodge Dakota Crew Cab 2010/05237.jpg,Cab,2010,183,275
5237,05238.jpg,58,128,537,380,86,Dodge Ram Pickup 3500 Crew Cab 2010,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Dodge Ram Pickup 3500 Crew Cab 2010/05238.jpg,Cab,2010,450,550
5238,05239.jpg,127,1,491,393,38,BMW Z4 Convertible 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/BMW Z4 Convertible 2012/05239.jpg,Convertible,2012,433,655
5239,05240.jpg,1,60,259,169,151,Lamborghini Aventador Coupe 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Lamborghini Aventador Coupe 2012/05240.jpg,Coupe,2012,194,259
5240,05241.jpg,1,16,625,418,87,Dodge Ram Pickup 3500 Quad Cab 2009,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Dodge Ram Pickup 3500 Quad Cab 2009/05241.jpg,Cab,2009,468,625
5241,05242.jpg,23,132,486,294,103,Ferrari 458 Italia Convertible 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Ferrari 458 Italia Convertible 2012/05242.jpg,Convertible,2012,333,500
5242,05243.jpg,42,27,244,172,85,Dodge Caravan Minivan 1997,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Dodge Caravan Minivan 1997/05243.jpg,Minivan,1997,187,250
5243,05244.jpg,50,222,1231,758,102,Ferrari California Convertible 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Ferrari California Convertible 2012/05244.jpg,Convertible,2012,850,1280
5244,05245.jpg,41,105,933,636,113,Ford F-150 Regular Cab 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Ford F-150 Regular Cab 2012/05245.jpg,Cab,2012,720,960
5245,05246.jpg,67,41,198,155,17,Audi 100 Sedan 1994,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Audi 100 Sedan 1994/05246.jpg,Sedan,1994,194,259
5246,05247.jpg,57,47,255,146,44,Bentley Continental Flying Spur Sedan 2007,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Bentley Continental Flying Spur Sedan 2007/05247.jpg,Sedan,2007,183,275
5247,05248.jpg,1,259,1279,812,97,Dodge Charger SRT-8 2009,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Dodge Charger SRT-8 2009/05248.jpg,SRT-8,2009,960,1280
5248,05249.jpg,105,52,550,425,23,Audi S4 Sedan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Audi S4 Sedan 2012/05249.jpg,Sedan,2012,480,640
5249,05250.jpg,5,115,545,338,95,Dodge Durango SUV 2007,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Dodge Durango SUV 2007/05250.jpg,SUV,2007,413,550
5250,05251.jpg,90,11,531,376,160,McLaren MP4-12C Coupe 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/McLaren MP4-12C Coupe 2012/05251.jpg,Coupe,2012,389,623
5251,05252.jpg,22,41,626,257,137,Hyundai Genesis Sedan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Hyundai Genesis Sedan 2012/05252.jpg,Sedan,2012,352,653
5252,05253.jpg,73,107,600,426,196,smart fortwo Convertible 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/smart fortwo Convertible 2012/05253.jpg,Convertible,2012,480,640
5253,05254.jpg,59,98,563,438,85,Dodge Caravan Minivan 1997,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Dodge Caravan Minivan 1997/05254.jpg,Minivan,1997,480,640
5254,05255.jpg,52,53,464,248,64,Chevrolet Express Cargo Van 2007,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Chevrolet Express Cargo Van 2007/05255.jpg,Van,2007,288,512
5255,05256.jpg,93,75,846,414,94,Dodge Durango SUV 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Dodge Durango SUV 2012/05256.jpg,SUV,2012,540,900
5256,05257.jpg,24,122,914,604,73,Chevrolet Malibu Sedan 2007,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Chevrolet Malibu Sedan 2007/05257.jpg,Sedan,2007,720,960
5257,05258.jpg,8,9,488,367,148,Jeep Grand Cherokee SUV 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Jeep Grand Cherokee SUV 2012/05258.jpg,SUV,2012,369,500
5258,05259.jpg,13,21,235,155,88,Dodge Sprinter Cargo Van 2009,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Dodge Sprinter Cargo Van 2009/05259.jpg,Van,2009,185,248
5259,05260.jpg,30,35,619,350,2,Acura RL Sedan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Acura RL Sedan 2012/05260.jpg,Sedan,2012,405,640
5260,05261.jpg,107,166,582,385,130,Hyundai Veloster Hatchback 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Hyundai Veloster Hatchback 2012/05261.jpg,Hatchback,2012,409,614
5261,05262.jpg,14,12,275,159,51,Cadillac CTS-V Sedan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Cadillac CTS-V Sedan 2012/05262.jpg,Sedan,2012,176,287
5262,05263.jpg,21,9,492,375,195,Volvo XC90 SUV 2007,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Volvo XC90 SUV 2007/05263.jpg,SUV,2007,375,500
5263,05264.jpg,2,121,400,277,104,Ferrari 458 Italia Coupe 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Ferrari 458 Italia Coupe 2012/05264.jpg,Coupe,2012,300,400
5264,05265.jpg,25,123,468,298,113,Ford F-150 Regular Cab 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Ford F-150 Regular Cab 2012/05265.jpg,Cab,2012,360,480
5265,05266.jpg,9,101,316,212,67,Chevrolet Malibu Hybrid Sedan 2010,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Chevrolet Malibu Hybrid Sedan 2010/05266.jpg,Sedan,2010,240,320
5266,05267.jpg,48,111,570,397,14,Audi TTS Coupe 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Audi TTS Coupe 2012/05267.jpg,Coupe,2012,426,640
5267,05268.jpg,133,148,806,417,14,Audi TTS Coupe 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Audi TTS Coupe 2012/05268.jpg,Coupe,2012,540,900
5268,05269.jpg,231,130,582,430,139,Hyundai Elantra Touring Hatchback 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Hyundai Elantra Touring Hatchback 2012/05269.jpg,Hatchback,2012,492,786
5269,05270.jpg,12,114,620,479,115,Ford Focus Sedan 2007,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Ford Focus Sedan 2007/05270.jpg,Sedan,2007,480,640
5270,05271.jpg,89,69,1047,1036,170,Nissan Juke Hatchback 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Nissan Juke Hatchback 2012/05271.jpg,Hatchback,2012,1137,1166
5271,05272.jpg,172,244,1459,1102,147,Jeep Liberty SUV 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Jeep Liberty SUV 2012/05272.jpg,SUV,2012,1200,1600
5272,05273.jpg,33,116,683,502,193,Volvo C30 Hatchback 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Volvo C30 Hatchback 2012/05273.jpg,Hatchback,2012,527,700
5273,05274.jpg,23,67,407,269,54,Chevrolet Silverado 1500 Hybrid Crew Cab 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Chevrolet Silverado 1500 Hybrid Crew Cab 2012/05274.jpg,Cab,2012,283,425
5274,05275.jpg,40,60,354,237,1,AM General Hummer SUV 2000,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/AM General Hummer SUV 2000/05275.jpg,SUV,2000,263,400
5275,05276.jpg,43,101,534,350,50,Buick Enclave SUV 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Buick Enclave SUV 2012/05276.jpg,SUV,2012,480,640
5276,05277.jpg,29,40,489,325,77,Chrysler Sebring Convertible 2010,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Chrysler Sebring Convertible 2010/05277.jpg,Convertible,2010,333,500
5277,05278.jpg,14,189,1005,594,66,Chevrolet Cobalt SS 2010,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Chevrolet Cobalt SS 2010/05278.jpg,SS,2010,768,1024
5278,05279.jpg,178,155,518,344,146,Jeep Wrangler SUV 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Jeep Wrangler SUV 2012/05279.jpg,SUV,2012,400,600
5279,05280.jpg,16,66,245,157,181,Suzuki Aerio Sedan 2007,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Suzuki Aerio Sedan 2007/05280.jpg,Sedan,2007,194,259
5280,05281.jpg,25,235,714,519,112,Ford GT Coupe 2006,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Ford GT Coupe 2006/05281.jpg,Coupe,2006,600,800
5281,05282.jpg,228,343,805,626,73,Chevrolet Malibu Sedan 2007,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Chevrolet Malibu Sedan 2007/05282.jpg,Sedan,2007,680,1023
5282,05283.jpg,5,14,250,129,44,Bentley Continental Flying Spur Sedan 2007,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Bentley Continental Flying Spur Sedan 2007/05283.jpg,Sedan,2007,130,250
5283,05284.jpg,75,47,582,432,125,HUMMER H2 SUT Crew Cab 2009,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/HUMMER H2 SUT Crew Cab 2009/05284.jpg,Cab,2009,480,640
5284,05285.jpg,97,87,965,640,148,Jeep Grand Cherokee SUV 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Jeep Grand Cherokee SUV 2012/05285.jpg,SUV,2012,768,1024
5285,05286.jpg,158,188,1061,780,149,Jeep Compass SUV 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Jeep Compass SUV 2012/05286.jpg,SUV,2012,854,1280
5286,05287.jpg,39,36,283,148,177,Rolls-Royce Phantom Sedan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Rolls-Royce Phantom Sedan 2012/05287.jpg,Sedan,2012,164,300
5287,05288.jpg,55,74,436,313,115,Ford Focus Sedan 2007,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Ford Focus Sedan 2007/05288.jpg,Sedan,2007,360,480
5288,05289.jpg,15,56,469,312,114,Ford F-150 Regular Cab 2007,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Ford F-150 Regular Cab 2007/05289.jpg,Cab,2007,360,480
5289,05290.jpg,23,67,305,178,105,Fisker Karma Sedan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Fisker Karma Sedan 2012/05290.jpg,Sedan,2012,240,320
5290,05291.jpg,51,73,755,499,30,BMW 3 Series Wagon 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/BMW 3 Series Wagon 2012/05291.jpg,Wagon,2012,508,808
5291,05292.jpg,11,52,289,144,77,Chrysler Sebring Convertible 2010,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Chrysler Sebring Convertible 2010/05292.jpg,Convertible,2010,225,300
5292,05293.jpg,231,289,886,617,14,Audi TTS Coupe 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Audi TTS Coupe 2012/05293.jpg,Coupe,2012,768,1024
5293,05294.jpg,49,156,590,413,42,Bentley Continental GT Coupe 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Bentley Continental GT Coupe 2012/05294.jpg,Coupe,2012,480,640
5294,05295.jpg,31,149,598,341,129,Honda Accord Sedan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Honda Accord Sedan 2012/05295.jpg,Sedan,2012,480,640
5295,05296.jpg,272,433,1783,1115,133,Hyundai Veracruz SUV 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Hyundai Veracruz SUV 2012/05296.jpg,SUV,2012,1200,1920
5296,05297.jpg,59,141,935,533,73,Chevrolet Malibu Sedan 2007,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Chevrolet Malibu Sedan 2007/05297.jpg,Sedan,2007,682,1023
5297,05298.jpg,43,44,236,156,8,Aston Martin V8 Vantage Convertible 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Aston Martin V8 Vantage Convertible 2012/05298.jpg,Convertible,2012,175,288
5298,05299.jpg,52,74,566,373,19,Audi TT Hatchback 2011,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Audi TT Hatchback 2011/05299.jpg,Hatchback,2011,400,600
5299,05300.jpg,20,128,626,446,72,Chevrolet Monte Carlo Coupe 2007,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Chevrolet Monte Carlo Coupe 2007/05300.jpg,Coupe,2007,480,640
5300,05301.jpg,33,1,638,480,166,Mercedes-Benz Sprinter Van 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Mercedes-Benz Sprinter Van 2012/05301.jpg,Van,2012,480,640
5301,05302.jpg,87,74,754,536,183,Suzuki SX4 Hatchback 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Suzuki SX4 Hatchback 2012/05302.jpg,Hatchback,2012,553,797
5302,05303.jpg,17,55,619,453,173,Porsche Panamera Sedan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Porsche Panamera Sedan 2012/05303.jpg,Sedan,2012,480,640
5303,05304.jpg,62,63,453,256,181,Suzuki Aerio Sedan 2007,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Suzuki Aerio Sedan 2007/05304.jpg,Sedan,2007,315,500
5304,05305.jpg,54,95,759,434,183,Suzuki SX4 Hatchback 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Suzuki SX4 Hatchback 2012/05305.jpg,Hatchback,2012,528,792
5305,05306.jpg,8,148,423,300,165,Mercedes-Benz S-Class Sedan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Mercedes-Benz S-Class Sedan 2012/05306.jpg,Sedan,2012,360,424
5306,05307.jpg,37,83,435,276,186,Toyota Sequoia SUV 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Toyota Sequoia SUV 2012/05307.jpg,SUV,2012,360,480
5307,05308.jpg,12,35,548,366,166,Mercedes-Benz Sprinter Van 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Mercedes-Benz Sprinter Van 2012/05308.jpg,Van,2012,397,570
5308,05309.jpg,56,157,617,425,151,Lamborghini Aventador Coupe 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Lamborghini Aventador Coupe 2012/05309.jpg,Coupe,2012,480,720
5309,05310.jpg,20,101,461,312,120,GMC Yukon Hybrid SUV 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/GMC Yukon Hybrid SUV 2012/05310.jpg,SUV,2012,360,480
5310,05311.jpg,74,31,212,126,29,BMW 3 Series Sedan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/BMW 3 Series Sedan 2012/05311.jpg,Sedan,2012,179,281
5311,05312.jpg,1,11,220,117,47,Buick Regal GS 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Buick Regal GS 2012/05312.jpg,GS,2012,131,220
5312,05313.jpg,129,393,1976,989,13,Audi A5 Coupe 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Audi A5 Coupe 2012/05313.jpg,Coupe,2012,1386,2100
5313,05314.jpg,187,307,1387,943,107,Ford Mustang Convertible 2007,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Ford Mustang Convertible 2007/05314.jpg,Convertible,2007,1200,1600
5314,05315.jpg,12,48,253,154,14,Audi TTS Coupe 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Audi TTS Coupe 2012/05315.jpg,Coupe,2012,194,259
5315,05316.jpg,30,193,568,350,103,Ferrari 458 Italia Convertible 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Ferrari 458 Italia Convertible 2012/05316.jpg,Convertible,2012,398,600
5316,05317.jpg,1,35,210,139,161,Mercedes-Benz 300-Class Convertible 1993,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Mercedes-Benz 300-Class Convertible 1993/05317.jpg,Convertible,1993,178,238
5317,05318.jpg,142,289,1873,1191,79,Chrysler 300 SRT-8 2010,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Chrysler 300 SRT-8 2010/05318.jpg,SRT-8,2010,1280,2048
5318,05319.jpg,12,48,292,169,17,Audi 100 Sedan 1994,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Audi 100 Sedan 1994/05319.jpg,Sedan,1994,199,300
